wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
3010,Distribution Central Warehouse,003,Kits Comp Wse,800000002,4X25mm TF STEEL WOOD SCREW,PC," 70,021 ", 11 ," 737,773 "
3100,Douala Regional Warehouse,001,Douala Wse,800000002,4X25mm TF STEEL WOOD SCREW,PC," 4,000 ", 11 ," 42,146 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800000007,WOOD SCREW 6X90mm,PC," 6,948 ", 49 ," 340,452 "
3010,Distribution Central Warehouse,001,Bassa Wse,800000010,THREADED ROD 14X250mm,PC," 2,340 ", 642 ," 1,502,280 "
3010,Distribution Central Warehouse,001,Bassa Wse,800000011,THREADED ROD 14X350mm,PC, 6 , 627 ," 3,762 "
3010,Distribution Central Warehouse,001,Bassa Wse,800000012,THREADED ROD 14X450mm,PC," 4,526 ", 811 ," 3,670,586 "
3100,Douala Regional Warehouse,001,Douala Wse,800000012,THREADED ROD 14X450mm,PC, 300 , 811 ," 243,300 "
3010,Distribution Central Warehouse,001,Bassa Wse,800000013,THREADED ROD 14X650mm,PC," 3,000 ", 742 ," 2,226,000 "
3100,Douala Regional Warehouse,001,Douala Wse,800000013,THREADED ROD 14X650mm,PC, 48 , 742 ," 35,616 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800000023,FUSE PLIERS,PC, 135 ," 100,253 "," 13,534,124 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800000024,SOCKET AUGER 12mm/360mm/lg450mm,PC, 7 ," 41,703 "," 291,921 "
3010,Distribution Central Warehouse,001,Bassa Wse,800000032,SUSPENDED VAULT TABLECLOTH 140,PC, 40 ," 175,000 "," 7,000,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800000223,AIR FILTER04234-77010,PC, 2 ," 29,487 "," 58,974 "
1010,Generation Central Warehouse,001,Bassa Wse,800000224,"""""FLEETGUARD""""FF201"" OIL FILTER""",PC, 1 ," 3,760 "," 3,760 "
1010,Generation Central Warehouse,001,Bassa Wse,800000225,OIL FILTER MITSUBISHI MOTORSMD069782,PC, 1 ," 10,000 "," 10,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800000226,OIL FILTER TOYOTA15601-33021,PC, 3 ," 10,000 "," 30,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800000235,COMPLETE GAS-OIL FILTER CAT 1R0750,PC, 36 ," 30,390 "," 1,094,040 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800000284,GROUND BRAID/,PC, 63 ," 21,957 "," 1,383,291 "
1010,Generation Central Warehouse,001,Bassa Wse,800000366,MECHANICAL BOLT T6P 18X50,PC, 60 , 73 ," 4,380 "
1010,Generation Central Warehouse,001,Bassa Wse,800000456,CIRCLIPS EXT 35,PC, 32 ," 10,376 "," 332,032 "
1010,Generation Central Warehouse,001,Bassa Wse,800000702,WASHER GROWER D 30,PC, 40 ," 1,903 "," 76,120 "
1010,Generation Central Warehouse,001,Bassa Wse,800000711,STEEL FLAT WASHER D10,PC, 40 , 37 ," 1,487 "
1010,Generation Central Warehouse,001,Bassa Wse,800000716,STEEL FLAT WASHER 6,PC, 65 , 14 , 910 
1010,Generation Central Warehouse,001,Bassa Wse,800000722,8 CADMIEE FLAT WASHER,PC, 40 , 94 ," 3,760 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,800000861,WOODEN SCREW WITH COUNTERSUNK HEAD 6X50,PC," 859,014 ", 53 ," 45,334,722 "
3100,Douala Regional Warehouse,001,Douala Wse,800000861,WOODEN SCREW WITH COUNTERSUNK HEAD 6X50,PC," 8,050 ", 53 ," 424,841 "
1010,Generation Central Warehouse,001,Bassa Wse,800000896,SEAL CRANKSHAFT 9 Y9895,PC, 1 ," 67,989 "," 67,989 "
1010,Generation Central Warehouse,001,Bassa Wse,800000897,CHEMISE DE CYLINDRE 317-5941,PC, 12 ," 136,635 "," 1,639,620 "
1010,Generation Central Warehouse,001,Bassa Wse,800000899,INTERIOR FILE M 12X1.25,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,800000900,OUTER DIE M 18X1.5,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,800000901,BOLT WITH NUT 3F 8.8,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,800000938,HEXAGON SCREW 200-342,PC, 2 ," 7,762 "," 15,524 "
1010,Generation Central Warehouse,001,Bassa Wse,800001132,TBE INJCT ALMTT° CRB REF2896833(4927495),PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,800001135,MODIFICATION CABLE 110VDC REF11-0020657,PC, 2 ," 44,888 "," 89,776 "
1010,Generation Central Warehouse,001,Bassa Wse,800001137,"TC300-600/1A CLS0,2 50/60HZ RÉF110016001",PC, 2 , 1 , 2 
3010,Distribution Central Warehouse,002,Koumassi Wse,800001201,S12 LIFTING RING,PC, 45 ," 11,938 "," 537,210 "
1010,Generation Central Warehouse,001,Bassa Wse,800001210,BOX SAW BLADES T18B SCINTILL,PC, 10 ," 38,732 "," 387,320 "
1010,Generation Central Warehouse,001,Bassa Wse,800001295,DIE M14X200,PC, 1 ," 7,466 "," 7,466 "
1010,Generation Central Warehouse,001,Bassa Wse,800001296,DIE M18X250,PC, 1 ," 16,363 "," 16,363 "
1010,Generation Central Warehouse,001,Bassa Wse,800001297,DIE M20X250,PC, 2 ," 17,368 "," 34,736 "
1010,Generation Central Warehouse,001,Bassa Wse,800001299,M4X70 DIE,PC, 2 ," 6,382 "," 12,764 "
1010,Generation Central Warehouse,001,Bassa Wse,800001300,M6X100 DIE,PC, 2 ," 9,072 "," 18,144 "
1010,Generation Central Warehouse,001,Bassa Wse,800001301,DIE M8X125,PC, 2 ," 6,846 "," 13,692 "
1010,Generation Central Warehouse,001,Bassa Wse,800001304,M16X2 DIES,PC, 2 ," 21,168 "," 42,336 "
1010,Generation Central Warehouse,001,Bassa Wse,800001306,M22X2.5 DIES,PC, 2 ," 22,595 "," 45,190 "
1010,Generation Central Warehouse,001,Bassa Wse,800001307,M24X3 DIES,PC, 2 ," 33,865 "," 67,730 "
1010,Generation Central Warehouse,001,Bassa Wse,800001520,HAND SAW BLADE 400MM,PC, 1 ," 2,562 "," 2,562 "
1010,Generation Central Warehouse,001,Bassa Wse,800001522,HACKSAW BLADE,PC, 31 ," 3,299 "," 102,257 "
1305,Logbaba Power Plant,001,Logbaba Wse,800001522,HACKSAW BLADE,PC, 16 ," 3,299 "," 52,778 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001531,SR_DROP HAMMER 7655,PC, 200 ," 10,385 "," 2,077,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800001606,1 LITR PAINT GUN,PC, 3 ," 22,540 "," 67,620 "
1305,Logbaba Power Plant,001,Logbaba Wse,800001606,1 LITR PAINT GUN,PC, 4 ," 22,540 "," 90,160 "
1010,Generation Central Warehouse,001,Bassa Wse,800001624,5O CABLE CLAMP,PC, 44 ," 1,096 "," 48,224 "
1010,Generation Central Warehouse,001,Bassa Wse,800001648,TAPS M14X1.25,PC, 1 ," 65,769 "," 65,769 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001682,SAW FRAME.,PC, 34 ," 4,730 "," 160,820 "
1010,Generation Central Warehouse,001,Bassa Wse,800001684,FACOM AFD 2 SCREWDRIVER.,PC, 22 ," 15,359 "," 337,898 "
1010,Generation Central Warehouse,001,Bassa Wse,800001753,GRINDER STONE NORTON300X50X150,PC, 9 ," 17,667 "," 159,003 "
1010,Generation Central Warehouse,001,Bassa Wse,800001759,THREADED OUTLET Ø3/8,PC, 8 ," 4,500 "," 36,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800001766,REF 3S-9643 CATERPILLAR,PC, 72 ," 12,423 "," 894,456 "
1010,Generation Central Warehouse,001,Bassa Wse,800001798,LG 37990 GRIPPER,PC, 50 ," 3,200 "," 160,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800001802,STEEL CUP BRUSH 030 HR AL M14 D65,PC, 1 ," 10,694 "," 10,694 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001808,2 TON 1M WEBBING SLING,PC, 19 ," 15,014 "," 285,266 "
1010,Generation Central Warehouse,001,Bassa Wse,800001809,2 TON 3 M WEBBING SLING,PC, 6 ," 181,207 "," 1,087,240 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001809,2 TON 3 M WEBBING SLING,PC, 33 ," 181,207 "," 5,979,819 "
1010,Generation Central Warehouse,001,Bassa Wse,800001826,FLAT SEAL SHEET RIPPROOF PAPER VFA953,PC, 3 ," 30,552 "," 91,656 "
1010,Generation Central Warehouse,001,Bassa Wse,800001828,TAP 4,PC, 2 ," 9,072 "," 18,144 "
1010,Generation Central Warehouse,001,Bassa Wse,800001829,TAP 5,PC, 2 ," 10,584 "," 21,168 "
1010,Generation Central Warehouse,001,Bassa Wse,800001830,TAP 6,PC, 2 ," 12,096 "," 24,192 "
1010,Generation Central Warehouse,001,Bassa Wse,800001831,TAP 8,PC, 2 ," 13,608 "," 27,216 "
1010,Generation Central Warehouse,001,Bassa Wse,800001832,TAP 10,PC, 1 ," 17,576 "," 17,576 "
1010,Generation Central Warehouse,001,Bassa Wse,800001833,TAP 12,PC, 1 ," 21,168 "," 21,168 "
1010,Generation Central Warehouse,001,Bassa Wse,800001834,TAP 14,PC, 1 ," 24,192 "," 24,192 "
1010,Generation Central Warehouse,001,Bassa Wse,800001835,TAP 16,PC, 1 ," 26,460 "," 26,460 "
1010,Generation Central Warehouse,001,Bassa Wse,800001837,TAP 20,PC, 1 ," 36,450 "," 36,450 "
1010,Generation Central Warehouse,001,Bassa Wse,800001838,TAP 22,PC, 2 ," 37,800 "," 75,600 "
1010,Generation Central Warehouse,001,Bassa Wse,800001839,24 TAP,PC, 2 ," 48,384 "," 96,768 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001850,FALL ARREST ROPE 15m M068/15,PC, 4 ," 4,664 "," 18,656 "
1010,Generation Central Warehouse,001,Bassa Wse,800001852,BUSHING 53239/10,PC, 12 , 685 ," 8,220 "
1010,Generation Central Warehouse,001,Bassa Wse,800001853,TOOL SOCKET SP TURBO Y3-1,PC, 5 ," 4,514 "," 22,570 "
1010,Generation Central Warehouse,001,Bassa Wse,800001854,SP TURBO Y3-2 TOOL SOCKET,PC, 1 ," 4,514 "," 4,514 "
1010,Generation Central Warehouse,001,Bassa Wse,800001855,SP TURBO Y3-3 TOOL SOCKET,PC, 1 ," 4,514 "," 4,514 "
1010,Generation Central Warehouse,001,Bassa Wse,800001856,SP TURBO Y3-4 TOOL SOCKET,PC, 1 ," 4,514 "," 4,514 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001873,DRILL BIT 440X24 WITH CONICAL SHANK,PC, 4 ," 17,881 "," 71,524 "
1010,Generation Central Warehouse,001,Bassa Wse,800001880,STEM U53KL2,PC, 1 ," 86,000 "," 86,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001885,REMINDER SCREW PACK,PC, 87 ," 7,850 "," 682,950 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001886,PACK OF 2 TIPS,PC, 1 ," 2,475 "," 2,475 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001887,TIP PACK OF 3,PC, 1 ," 2,475 "," 2,475 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001890,SR_ENERGY MTR TESTER 4 LV BTC230,PC, 16 ," 221,608 "," 3,545,728 "
1010,Generation Central Warehouse,001,Bassa Wse,800001911,SYNTHETIC TAPE G/Y 15 mm*10m,M, 100 ," 4,000 "," 400,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001951,SPARE BAT FOR VAT 1.5 V C-LR14 IEC 60086,PC, 129 ," 1,786 "," 230,394 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001952,SP BAT 4 DETEXT BT 1.5V1250mAh 44.5×10.5,PC, 92 , 857 ," 78,844 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001953,SP BAT 4 AMP M CLAMP 1.5V2850mAh 50×14.2,PC, 10 ," 1,014 "," 10,140 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001954,SP BAT 4 MULTI M 9V600mAh 47.5×255×16.5,PC, 125 ," 3,142 "," 392,750 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001969,CROSS JOINT WRENCH 6X8,PC, 59 ," 25,169 "," 1,484,971 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800001975,WRENCH 32 34,PC, 90 ," 9,918 "," 892,620 "
1010,Generation Central Warehouse,001,Bassa Wse,800001998,SET OF 3 TAPS SI 10X150,PC, 2 ," 11,287 "," 22,574 "
1010,Generation Central Warehouse,001,Bassa Wse,800001999,TAP SET 8X125,PC, 2 ," 26,031 "," 52,062 "
1010,Generation Central Warehouse,001,Bassa Wse,800002004,HALF ROUND FILE 12,PC, 1 ," 2,475 "," 2,475 "
1010,Generation Central Warehouse,001,Bassa Wse,800002005,THIN FLAT FILE 12,PC, 1 ," 4,068 "," 4,068 "
1010,Generation Central Warehouse,001,Bassa Wse,800002006,FINE FLAT FILE 8,PC, 1 ," 3,472 "," 3,472 "
1010,Generation Central Warehouse,001,Bassa Wse,800002007,ROUND FILE 12,PC, 1 ," 5,128 "," 5,128 "
1010,Generation Central Warehouse,001,Bassa Wse,800002008,ROUND FILE 14,PC, 1 ," 1,612 "," 1,612 "
1010,Generation Central Warehouse,001,Bassa Wse,800002009,ROUND FILE BATARD 250MM,PC, 1 ," 1,730 "," 1,730 "
1010,Generation Central Warehouse,001,Bassa Wse,800002010,TR IANGULAR FILE 14,PC, 3 ," 1,008 "," 3,024 "
1010,Generation Central Warehouse,001,Bassa Wse,800002011,HALF-SOFT TRIANGULAR FILE 1,PC, 1 ," 2,975 "," 2,975 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002048,CABLE CLAMP FROM 18 TO 1 BRACKET C,PC, 10 , 766 ," 7,660 "
1010,Generation Central Warehouse,001,Bassa Wse,800002052,TAP REF M16X200,PC, 3 ," 69,310 "," 207,930 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002068,ANTI-SPATTER APRON IN RESISTANT NITRIL,PC, 8 ," 22,007 "," 176,056 "
1010,Generation Central Warehouse,001,Bassa Wse,800002072,SETOF N° 2 STRIKE BACKEDGE 4MM REF1070-2,PC, 9 ," 12,817 "," 115,353 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002079,DOUBLE SAFETY DESCENDER.,PC, 71 ," 122,753 "," 8,715,487 "
1305,Logbaba Power Plant,001,Logbaba Wse,800002092,CALIPER 110104 500MM,PC, 1 ," 134,747 "," 134,747 "
1010,Generation Central Warehouse,001,Bassa Wse,800002103,POLE ACCESSORIES,PC, 25 ," 25,000 "," 625,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800002105,SR_RIOGID CABLE CUTTER N° D1530,PC, 2 ," 337,841 "," 675,682 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002105,SR_RIOGID CABLE CUTTER N° D1530,PC, 6 ," 337,841 "," 2,027,046 "
1305,Logbaba Power Plant,001,Logbaba Wse,800002115,WIRE BRUSH WITH HANDLE GM,PC, 1 ," 3,450 "," 3,450 "
1305,Logbaba Power Plant,001,Logbaba Wse,800002116,WIRE BRUSH WITH HANDLE PM,PC, 1 ," 2,094 "," 2,094 "
1305,Logbaba Power Plant,001,Logbaba Wse,800002117,WIRE BRUSH PM,PC, 1 ," 1,658 "," 1,658 "
3100,Douala Regional Warehouse,001,Douala Wse,800002133,FROG 4.5T DIAM 18.3,PC, 2 ," 39,490 "," 78,980 "
3010,Distribution Central Warehouse,005,Logbaba Labo,800002142,DMTCC CLMP type III F855-09 Desgn ha,PC, 50 ," 258,467 "," 12,923,337 "
3010,Distribution Central Warehouse,005,Logbaba Labo,800002143,DMTCC CLMP I F855-09 Desgn ha,PC, 58 ," 258,467 "," 14,991,070 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002146,MOBILE FALL ARREST ROPE WITH ABSORBER,PC, 39 ," 158,295 "," 6,173,505 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002147,SLIDE WORK PLUS SCREW CONNECTOR,PC, 13 ," 82,766 "," 1,075,958 "
1010,Generation Central Warehouse,001,Bassa Wse,800002168,SR_UNIGEN 2.0 PMS MODULE,PC, 37 ," 2,050,375 "," 75,863,875 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002185,SR_METAL POLE CLIMB,PAA, 7 ," 26,650 "," 186,551 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002189,ARTLAS ILLUMINITING LAMP 230V,PC, 40 ," 1,040 "," 41,600 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002190,CUTTING DISC DIAMETER 180,PC, 5 ," 1,647 "," 8,235 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002191,CUTTING DISC 230*2.5*22.2,PC, 7 ," 1,617 "," 11,319 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002211,ELECTRIC DRILL 1200w,PC, 40 ," 64,500 "," 2,580,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800002241,SIZE DRILL SET SET 222A TJ32,PC, 1 ," 222,171 "," 222,171 "
1010,Generation Central Warehouse,001,Bassa Wse,800002244,EMERY PAPER 25MM X 25MROLL R2202,PC, 3 ," 15,513 "," 46,539 "
1010,Generation Central Warehouse,001,Bassa Wse,800002258,TEFLON (roller) PART,PC, 2 ," 2,444 "," 4,887 "
1010,Generation Central Warehouse,001,Bassa Wse,800002264,LITER BATTERY ACID,PC, 760 , 845 ," 642,200 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002270,SMALL WHEEL BOSCH 220 V GWS 7-125,PC, 15 ," 74,900 "," 1,123,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002278,ALU BODY PALLET WHEEL 200*50.2,PC, 6 ," 178,780 "," 1,072,680 "
1305,Logbaba Power Plant,001,Logbaba Wse,800002284,CUTTING DISC 125*3*22,PC, 16 ," 1,220 "," 19,513 "
1010,Generation Central Warehouse,001,Bassa Wse,800002289,PAPER PH,PC, 3 ," 88,600 "," 265,800 "
1010,Generation Central Warehouse,001,Bassa Wse,800002297,BLUE GLUE,PC, 20 ," 18,900 "," 378,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002300,SR_1.5 TON CHAIN HOIST,PC, 9 ," 337,702 "," 3,039,317 "
1010,Generation Central Warehouse,001,Bassa Wse,800002312,FINE GRAIN BLINDING PASTE,PC, 25 ," 9,596 "," 239,900 "
1010,Generation Central Warehouse,001,Bassa Wse,800002313,VALVEX COARSE & FINE BLINDING PASTE,PC, 34 ," 12,820 "," 435,880 "
1010,Generation Central Warehouse,001,Bassa Wse,800002315,KIT OF 06 KEY FILES,PC, 1 ," 99,028 "," 99,028 "
1010,Generation Central Warehouse,001,Bassa Wse,800002321,31BLADE THREAD GAUGE. PITCH METRIC.60°,PC, 3 ," 6,950 "," 20,850 "
1010,Generation Central Warehouse,001,Bassa Wse,800002322,THREAD GAUGE 8 BLADES GAS 55°,PC, 4 ," 8,000 "," 32,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800002323,BORE GAUGE SET 3 POINTS 200-1000mm,PC, 1 ," 1,995,000 "," 1,995,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002324,RECT LINEN COVER 1X2M,PC, 8 ," 383,738 "," 3,069,904 "
1010,Generation Central Warehouse,001,Bassa Wse,800002327,SR_O-RING BOX 210PCS 000639,PC, 7 ," 177,130 "," 1,239,910 "
1010,Generation Central Warehouse,001,Bassa Wse,800002328,LARGE RAPID ARALDITE GLUE 2*250ml 002337,PC, 2 ," 21,121 "," 42,241 "
1010,Generation Central Warehouse,001,Bassa Wse,800002346,GALVA STEEL TIE WIRE ROLL DIAMETER 3,M, 1 ," 22,698 "," 22,698 "
1010,Generation Central Warehouse,001,Bassa Wse,800002349,FLAME ARRESTOR OX/AC TO SCREW ON TORCH,PC, 2 ," 66,392 "," 132,784 "
3010,Distribution Central Warehouse,001,Bassa Wse,800002371,RED PLASTIC MESH P/ CA,PC," 21,000 ", 615 ," 12,915,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002371,RED PLASTIC MESH P/ CA,PC," 21,000 ", 615 ," 12,915,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002372,SR_PADLOCK MACH2 45M/M STAINLESS,PC, 4 ," 32,567 "," 130,268 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002374,SR_VEGA VS 21280 STATION LOCK,PC, 9 ," 75,403 "," 678,627 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002655,TUBE VICE,PC, 10 ," 254,559 "," 2,545,591 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002658,MECHANICS TOOL BOX 2046-SG3A,PC, 5 ," 165,754 "," 828,768 "
1010,Generation Central Warehouse,001,Bassa Wse,800002777,JEU DE 12CLE MIXTE A CLIQ FAC MOD-467J12,PC, 2 ," 262,742 "," 525,484 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800002910,GROUND STAKE FOR DMT CC 50MM²,PC, 24 ," 851,743 "," 20,441,828 "
1010,Generation Central Warehouse,001,Bassa Wse,800003000,PONCEUSE ELECT À BROSSE MÉTAL 240VAC50HZ,PC, 1 ," 21,455 "," 21,455 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800003013,SINGLE-CONDUCTOR CABLE CUTTER,PC, 4 ," 851,743 "," 3,406,971 "
1010,Generation Central Warehouse,001,Bassa Wse,800003028,3M SCOTCH GLASS FABRIC TAPE 69,PC, 170 ," 44,600 "," 7,582,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800003041,ISOLATEUR CA 30 N -5 KN,PC, 6 ," 90,000 "," 540,000 "
1010,Generation Central Warehouse,001,Bassa Wse,800003050,PISTOLET DE PEINTURE SANS FIL,PC, 4 ," 56,050 "," 224,200 "
3010,Distribution Central Warehouse,002,Koumassi Wse,800003102,Poulie de levage câble nu. 2T,PC, 40 ," 851,743 "," 34,069,715 "
1010,Generation Central Warehouse,001,Bassa Wse,800003146,"GALVA STEEL PIPE 1/2"" TUB-1/2-G-SS-IM",PC, 24 ," 54,880 "," 1,317,120 "
1010,Generation Central Warehouse,001,Bassa Wse,800003147,PLASTIC CABL GLAND RAL7035 I28.SCG/M20-G,PC, 110 , 385 ," 42,350 "
1010,Generation Central Warehouse,001,Bassa Wse,800003163,ANGLE GRINDER BOSCH GWS 22-230 H,PC, 2 ," 113,050 "," 226,100 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000000,SR_PNEUMATIC GLOVES TESTER,PC, 4 ," 8,044 "," 32,174 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000001,POST SEAL,PC, 167 ," 148,217 "," 24,752,263 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000002,NOTEBOOK MESSAGE S351,PC, 904 ," 1,197 "," 1,082,088 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000004,CONSIGN CERTIFICATE S382B - DISTRIBUTION,PC," 3,550 "," 1,596 "," 5,665,450 "
1010,Generation Central Warehouse,001,Bassa Wse,801000006,CARNET 2 FICHES 2 SÉCURITÉ 2 TACHE (FST),PC, 54 ," 2,487 "," 134,298 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000006,CARNET 2 FICHES 2 SÉCURITÉ 2 TACHE (FST),PC, 12 ," 2,487 "," 29,844 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000008,WORK AUTHORIZATION REQUEST,PC, 528 ," 1,284 "," 677,952 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000009,AUTHORIZATION TO WORK LIVE ON LV,PC, 8 ," 1,367 "," 10,932 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000011,AGREEMENT BOOK FOR EXECUTION OF WORKS,PC," 1,830 "," 1,866 "," 3,414,360 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000014,SR_SET OF 06 SCREWDRIVERS,PC, 417 ," 29,695 "," 12,382,838 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000015,SR_HEIGHT RESCUE KIT,PC, 17 ," 153,695 "," 2,612,815 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000016,CLIMBING LANYARD WITH TENSIONER,PC, 88 ," 74,987 "," 6,598,856 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000020,SR_LIFE BUOY,PC, 1 ," 14,436 "," 14,436 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000026,CROSS JOINT WRENCH 8X10X12,PC, 170 ," 27,811 "," 4,727,900 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000029,ADJUSTMENT ROPE D10 L15 M05,PC, 30 ," 15,567 "," 467,010 "
1010,Generation Central Warehouse,001,Bassa Wse,801000035,WATERPROOF GLOVES CHEM PROTECTION,PC," 1,169 "," 1,639 "," 1,916,125 "
1305,Logbaba Power Plant,001,Logbaba Wse,801000035,WATERPROOF GLOVES CHEM PROTECTION,PC, 5 ," 1,639 "," 8,196 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000035,WATERPROOF GLOVES CHEM PROTECTION,PC, 182 ," 1,639 "," 298,319 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000042,SR_VG 18 LIFE JACKET,PC, 1 ," 2,859 "," 2,859 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000044,SR_WOODEN POLE CLIMB,PC, 118 ," 130,609 "," 15,411,803 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000045,SR_SAFETY HARNESS WITH 05 POINTS,PC, 203 ," 121,204 "," 24,604,354 "
1010,Generation Central Warehouse,001,Bassa Wse,801000047,SR_ADAPTABLE HEADLAMP ON C,PC, 4 ," 24,425 "," 97,701 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000047,SR_ADAPTABLE HEADLAMP ON C,PC, 8 ," 24,425 "," 195,402 "
1010,Generation Central Warehouse,001,Bassa Wse,801000049,TRANSPARENT ANTI-PARTICLE GLASSES,PC, 451 ," 1,489 "," 671,740 "
3010,Distribution Central Warehouse,002,Koumassi Wse,801000049,TRANSPARENT ANTI-PARTICLE GLASSES,PC, 584 ," 1,489 "," 869,837 "
1010,Generation Central Warehouse,001,Bassa Wse,801000050,GAS MASK REF.725500,PC, 9 ," 74,793 "," 673,137 "
